tau_s,#1,#2,#3,#4,#5,#6
179.5,29.00950279,26.62072145,63.41091962,66.11694204,24.54585031,36.34023578
180,29.06025243,26.66737452,63.55928211,66.28379571,24.59028012,36.40556603
180.5,29.10975376,26.71386239,63.70675395,66.45056823,24.63441014,36.47111171
181,29.15941573,26.76075857,63.85454026,66.61635989,24.6779225,36.53636746
181.5,29.21035004,26.80817946,64.00197757,66.78375904,24.72191641,36.60185585
182,29.26136244,26.85477691,64.14867797,66.95147641,24.76627243,36.66716586
182.5,29.31297459,26.90140712,64.29448336,67.11961891,24.81053435,36.73237017
183,29.36404321,26.94843881,64.43886865,67.28695319,24.85427805,36.79638671
183.5,29.41510687,26.99498969,64.58318449,67.45573585,24.89777633,36.86053279
184,29.4663448,27.04117126,64.72700107,67.62376968,24.94174876,36.92457083
184.5,29.51644692,27.08748403,64.87022633,67.79022478,24.98569662,36.98985475
185,29.56626121,27.13307171,65.01518651,67.95632145,25.02929848,37.05480559
185.5,29.61685811,27.17995812,65.16104793,68.12238574,25.07360583,37.11884959
186,29.66736791,27.22737977,65.30725976,68.28906556,25.11748621,37.18239072
186.5,29.71757074,27.27487011,65.45460792,68.45615547,25.16194286,37.24543142
187,29.76736792,27.32179115,65.60254121,68.62375976,25.2071967,37.30780952
187.5,29.81714196,27.3677725,65.75029895,68.79063673,25.25196654,37.37049832
188,29.8670412,27.41340453,65.89771034,68.95780035,25.29722273,37.43256449
188.5,29.91705315,27.45906265,66.04558685,69.12517403,25.34235528,37.49395072
189,29.96562422,27.50473928,66.19469054,69.29273274,25.38732527,37.55581257
189.5,30.0146954,27.55140616,66.34558072,69.45989062,25.43250076,37.61841871
190,30.06445584,27.59742147,66.49639482,69.62585399,25.47824632,37.68073127
190.5,30.11318678,27.64277555,66.64779116,69.79172197,25.52472015,37.74221568
191,30.16185458,27.68693434,66.79881341,69.95749887,25.57075235,37.80454241
191.5,30.21181069,27.73159172,66.95107716,70.12245032,25.61641306,37.86602999
192,30.26174517,27.77623856,67.10470901,70.28806634,25.6616599,37.92737516
192.5,30.31191845,27.82061512,67.25732474,70.45310259,25.70713967,37.99053768
193,30.36223459,27.8654707,67.40994142,70.62010719,25.75265409,38.0534809
193.5,30.41256359,27.90973749,67.56127378,70.78830607,25.79872204,38.1154807
194,30.46359372,27.9545429,67.71197804,70.95758357,25.84444487,38.17722338
194.5,30.51489687,27.99971365,67.86207909,71.1266469,25.89076013,38.23958493
195,30.56498098,28.0440293,68.01227346,71.29540702,25.93700893,38.30021224
195.5,30.61542967,28.08801618,68.16139355,71.46443277,25.98360647,38.36152408
196,30.66580672,28.13220392,68.31046711,71.63360087,26.02882467,38.42342826
196.5,30.71557001,28.17615729,68.46108918,71.80237802,26.07467612,38.48419691
197,30.76537268,28.22003243,68.61181461,71.97128269,26.12037462,38.54471095
197.5,30.81382152,28.26265607,68.76230522,72.14103518,26.16500775,38.60567419
198,30.86218185,28.30531768,68.91134438,72.31110714,26.21088735,38.66602919
198.5,30.90998756,28.34780245,69.05956827,72.4806175,26.25731434,38.72628633
199,30.95759946,28.39062512,69.2068022,72.65105733,26.3038704,38.78572929
199.5,31.00583879,28.43294927,69.3543301,72.8216343,26.34970881,38.84466614
200,31.05347902,28.47550894,69.50107427,72.99293552,26.39490197,38.90381059
200.5,31.10200395,28.51913713,69.64756591,73.16495415,26.43997497,38.96355449
201,31.1498822,28.56189203,69.79404526,73.33688939,26.48413533,39.02388244
201.5,31.197336,28.60409926,69.94095162,73.50855055,26.52881138,39.08466883
202,31.24322623,28.64546867,70.08761464,73.6811755,26.57267726,39.14466384
202.5,31.28876008,28.68697826,70.23424834,73.85292094,26.61665614,39.20545922
203,31.33410759,28.72845932,70.3814735,74.02453742,26.66083498,39.26607084
203.5,31.3801194,28.76945489,70.52802228,74.194759,26.70596216,39.32618805
204,31.42535765,28.81003163,70.6755762,74.36447933,26.7511505,39.38616809
204.5,31.47076194,28.85000314,70.82362985,74.53409037,26.79575496,39.44678911
205,31.51528218,28.88956243,70.9719166,74.70372591,26.84168316,39.50823008
205.5,31.55937428,28.92876825,71.11970416,74.87458911,26.88658185,39.56803291
206,31.60317532,28.96869661,71.26847993,75.04454893,26.9299317,39.62842124
206.5,31.64711446,29.00903569,71.41716239,75.21385311,26.97252669,39.68877828
207,31.69133989,29.04926833,71.56536766,75.38297072,27.01508864,39.74938338
207.5,31.73613314,29.08862928,71.71503026,75.55173554,27.05690237,39.81037544
208,31.78062238,29.12836046,71.86349133,75.72019505,27.09849951,39.87233446
208.5,31.82594747,29.16770432,72.01208775,75.88836269,27.14094347,39.93453254
209,31.86992738,29.20685172,72.15801241,76.05667037,27.18315413,39.99643396
209.5,31.91375493,29.24634016,72.30464161,76.22386255,27.22610664,40.05987705
210,31.95666078,29.28533829,72.45142977,76.39103448,27.26961228,40.12304369
210.5,31.99881742,29.32441437,72.59857033,76.5581259,27.31286561,40.18589518
211,32.04088534,29.36302201,72.74632713,76.72572389,27.354967,40.24919619
211.5,32.08409716,29.40103057,72.89531484,76.89321121,27.39693663,40.31304794
212,32.12791136,29.43934567,73.04540094,77.06077278,27.43925205,40.37626497
212.5,32.17161445,29.47799154,73.19472255,77.22796836,27.4815026,40.43937622
213,32.21539571,29.5160113,73.34302309,77.39742344,27.52339337,40.50103775
213.5,32.25853691,29.55422911,73.49065276,77.56674826,27.56466762,40.56339935
214,32.30144559,29.59144492,73.63792443,77.7359764,27.60528819,40.62544877
214.5,32.34421548,29.62812043,73.78603555,77.9067998,27.64682025,40.68703722
215,32.38729474,29.66399891,73.93348936,78.07806371,27.68776121,40.74823507
215.5,32.42991188,29.6995247,74.0800856,78.24880358,27.72892862,40.80982585
216,32.47281971,29.73655823,74.22708157,78.42030218,27.77014341,40.87145343
216.5,32.51619888,29.77462576,74.37446967,78.590798,27.81195802,40.93251612
217,32.55965978,29.81339552,74.52151749,78.76152367,27.85389019,40.99298313
217.5,32.60345665,29.85209985,74.6682184,78.93198513,27.89613669,41.05310516
218,32.64688943,29.89151422,74.8149341,79.10267314,27.93875632,41.11300538
218.5,32.69118182,29.93098249,74.96135692,79.27211616,27.98136907,41.17300491
219,32.73522639,29.97067672,75.10812503,79.44106802,28.02351653,41.23446994
219.5,32.77993014,30.01107364,75.25452654,79.60937895,28.06513766,41.29657451
220,32.82362526,30.0509596,75.40046552,79.77749565,28.10662819,41.35865979
220.5,32.86734709,30.09206692,75.54706841,79.94449206,28.14887914,41.42124711
221,32.91114359,30.13178035,75.69403662,80.11174905,28.19048851,41.48323728
221.5,32.9556537,30.17185625,75.83989587,80.27897464,28.23305705,41.54429195
222,33.00076449,30.21085567,75.98527652,80.44567223,28.27604447,41.6045719
222.5,33.04558174,30.24941511,76.13060504,80.61358688,28.32008746,41.66416641
223,33.0895781,30.28708498,76.2763989,80.78061369,28.36388516,41.72396365
223.5,33.13441353,30.32455054,76.42157413,80.94698044,28.40710028,41.784252
224,33.17921578,30.36224723,76.56626801,81.11409246,28.45044295,41.84431859
224.5,33.22446549,30.40057562,76.71041636,81.28107573,28.4933619,41.90465599
225,33.26901233,30.43916952,76.85381236,81.44644163,28.53627207,41.96432206
225.5,33.31390235,30.47771709,76.99767275,81.6109233,28.57859407,42.02376419
226,33.3583807,30.51560328,77.14249349,81.77490053,28.62095385,42.08270545
226.5,33.40394902,30.55382741,77.28822065,81.93691951,28.66280963,42.14019746
227,33.44944251,30.59205689,77.43593167,82.09939018,28.70384032,42.19836591
227.5,33.49566529,30.63002861,77.58266599,82.26074715,28.74317904,42.25710438
228,33.54215826,30.66829746,77.72887602,82.4218993,28.78332738,42.31605446
228.5,33.58897197,30.70609901,77.87433073,82.58343539,28.82372248,42.37469579
229,33.63515783,30.7431514,78.01848827,82.74373767,28.86372512,42.43393255
229.5,33.68185709,30.77969529,78.16278757,82.90443166,28.90414227,42.49339748
230,33.72920993,30.81544753,78.30650826,83.06525633,28.94523068,42.55250452
230.5,33.77688205,30.85202913,78.45034431,83.22544579,28.98611194,42.61042207
231,33.82456729,30.88877704,78.5947963,83.3856441,29.02705133,42.6673959
231.5,33.87135215,30.92545588,78.74018101,83.54587613,29.06911892,42.72453391
232,33.91682616,30.96159362,78.8853341,83.70681582,29.11114833,42.7819048
232.5,33.96170402,30.9968334,79.02998167,83.86749938,29.15419153,42.83928601
233,34.00762569,31.03225604,79.17375366,84.02780863,29.19674998,42.89702677
233.5,34.05414419,31.0676554,79.31654652,84.18849233,29.23975298,42.95431431
234,34.10063698,31.1036978,79.45803202,84.34903584,29.28144636,43.01190945
234.5,34.14767129,31.13948127,79.59891618,84.51036089,29.32284465,43.06936634
235,34.19587869,31.17567256,79.74109898,84.67251382,29.36461892,43.1262098
235.5,34.24342853,31.21126128,79.88488918,84.83447698,29.40572565,43.18395282
236,34.28971492,31.24646191,80.02803962,84.99634309,29.44699104,43.24183737
236.5,34.3352488,31.28189559,80.17124739,85.15743569,29.4886088,43.29969096
237,34.38063986,31.31625957,80.31353877,85.31737975,29.53041938,43.35629451
237.5,34.42601894,31.35080217,80.45566213,85.47674141,29.57247235,43.41333401
238,34.46987365,31.38508764,80.59764835,85.63585449,29.61480161,43.46990281
238.5,34.51274014,31.41941072,80.73874396,85.79616631,29.65647605,43.52629636
239,34.55550626,31.4541541,80.87933307,85.95612799,29.69822395,43.582965
239.5,34.59741892,31.48814328,81.01912364,86.11500979,29.74017136,43.63977441
240,34.63920364,31.52174888,81.15877229,86.2743144,29.78190966,43.69657607
240.5,34.68156858,31.55604583,81.29925897,86.43249794,29.82268968,43.75267983
241,34.72472356,31.59092913,81.43987805,86.59093963,29.86412269,43.80930174
241.5,34.76869095,31.62562679,81.5819531,86.74922013,29.90493844,43.86585727
242,34.81233565,31.66111322,81.72282422,86.90775917,29.94614148,43.92349536
242.5,34.85615573,31.69564837,81.86476882,87.06684536,29.98692515,43.98074719
243,34.89968486,31.73019002,82.00628819,87.2252877,30.02746892,44.03819832
243.5,34.94240056,31.76584534,82.14727763,87.38340295,30.0678735,44.09578151
244,34.98407584,31.80160726,82.28839647,87.54015927,30.10827171,44.15315196
244.5,35.02689061,31.83804918,82.42976617,87.69776906,30.14830186,44.21078557
245,35.06908962,31.87457359,82.56959724,87.85533437,30.18881675,44.26817005
245.5,35.11227643,31.91109917,82.70813318,88.01279133,30.22938961,44.32450587
246,35.15595653,31.94782578,82.84649004,88.16946982,30.27073616,44.37981408
246.5,35.20016617,31.98571239,82.98481393,88.32607616,30.31081066,44.43343882
247,35.24407921,32.02442528,83.1238578,88.48277996,30.34921178,44.48785069
247.5,35.28714214,32.06327735,83.26260116,88.63784732,30.38794674,44.5411471
248,35.33078718,32.10198993,83.40111121,88.79326314,30.42624372,44.59436075
248.5,35.37488721,32.14077185,83.5400433,88.94845865,30.46442526,44.64807973
249,35.41788052,32.17961795,83.67828169,89.10417954,30.50321917,44.70166783
249.5,35.46114543,32.21824285,83.8174792,89.25928418,30.5421354,44.75569088
250,35.5032705,32.25736528,83.95706567,89.4147083,30.58171183,44.80986794
250.5,35.54618431,32.29532181,84.09659864,89.5705068,30.62109345,44.86482076
251,35.58933568,32.33298601,84.23696541,89.72693955,30.66004802,44.91912415
251.5,35.6322334,32.37074672,84.37907755,89.88375378,30.69894489,44.97313272
252,35.67445222,32.40802966,84.521779,90.04043633,30.73810139,45.02693681
252.5,35.71585423,32.44576458,84.66444273,90.19695905,30.77805244,45.07983968
253,35.75679765,32.48307462,84.80856263,90.35286816,30.81738766,45.13306666
253.5,35.79811389,32.5196706,84.95335436,90.50904339,30.85746959,45.18573998
254,35.84008544,32.55710261,85.09912281,90.66514896,30.89711382,45.23833644
254.5,35.88242852,32.59516879,85.2445287,90.82114649,30.93683171,45.29079518
255,35.9255606,32.63312503,85.39003357,90.97900754,30.97602383,45.34365108
255.5,35.97029941,32.67204465,85.53626216,91.1365864,31.01476963,45.39688863
256,36.01435937,32.71019926,85.68184827,91.29472501,31.05285516,45.45001668
256.5,36.05872885,32.74787993,85.8257439,91.45320575,31.09078704,45.50220083
257,36.10187381,32.78519338,85.96922185,91.61173476,31.12805094,45.55427525
257.5,36.14481361,32.82305317,86.11126939,91.77168504,31.16570522,45.60549877
258,36.18745752,32.86185789,86.25363501,91.93152021,31.20371679,45.65682651
258.5,36.23039043,32.8997025,86.3956333,92.08981056,31.24219458,45.70767633
259,36.27258951,32.93856718,86.5393981,92.24721014,31.28066186,45.75880648
259.5,36.31513046,32.97802171,86.68212351,92.4043825,31.31908991,45.81054538
260,36.35701481,33.01678229,86.82568105,92.56078648,31.35657088,45.86150556
260.5,36.39955248,33.0561319,86.96986885,92.71660467,31.39511442,45.91233407
261,36.44207903,33.09464886,87.11434955,92.87181722,31.43346717,45.96301964
261.5,36.48528599,33.13380394,87.25933936,93.02729615,31.47119757,46.01426907
262,36.52865555,33.17199477,87.40384253,93.18305288,31.5086424,46.0645842
262.5,36.57201293,33.21081172,87.54896187,93.33944946,31.54523609,46.11488666
263,36.61528375,33.24918386,87.69402396,93.49662304,31.58196723,46.16492468
263.5,36.6578926,33.28660335,87.83897119,93.65386604,31.61850119,46.21549646
264,36.70045299,33.32441815,87.98446856,93.81140836,31.65467604,46.26583902
264.5,36.74234816,33.36279521,88.12916895,93.97109255,31.69098668,46.31629858
265,36.78461186,33.40072106,88.27352,94.13047583,31.72737864,46.36692326
265.5,36.82588765,33.43820231,88.4176594,94.28935556,31.76427682,46.41721016
266,36.86736525,33.47572026,88.56095467,94.44964872,31.8016242,46.46702722
266.5,36.91042727,33.51300302,88.70496737,94.60964981,31.83870209,46.51700984
267,36.95385552,33.55148625,88.84857348,94.77062691,31.87598599,46.56728734
267.5,36.99635035,33.58991064,88.99354785,94.93110999,31.91420263,46.61854566
268,37.0383684,33.6280917,89.13955147,95.09182865,31.95229874,46.67129854
268.5,37.08042036,33.66625384,89.28614594,95.25343844,31.99075378,46.72524311
269,37.12172404,33.70440366,89.43185404,95.41448989,32.02881663,46.7799915
269.5,37.16349269,33.74216309,89.57732293,95.57557367,32.06713209,46.83458434
270,37.20517341,33.78016544,89.7219182,95.73839217,32.1058242,46.88811737
270.5,37.24764536,33.81682041,89.86671663,95.90105468,32.14504806,46.94288035
271,37.29019734,33.85246354,90.01086261,96.06383551,32.18353193,46.99770825
271.5,37.3324426,33.88875349,90.15548187,96.22650496,32.22265513,47.05261841
272,37.3755206,33.92441563,90.30053194,96.38913194,32.26158587,47.10670514
272.5,37.41944524,33.9608398,90.44541659,96.55272443,32.3007736,47.16085989
273,37.46326519,33.99803824,90.59069767,96.71598571,32.33982396,47.21625389
273.5,37.50671287,34.03428683,90.73550476,96.87972667,32.38012446,47.27111437
274,37.54844988,34.07136469,90.88068032,97.04474044,32.42067887,47.32574841
274.5,37.59089636,34.11029971,91.02631813,97.21025615,32.46118483,47.38000252
275,37.63352018,34.14859895,91.17113344,97.37497693,32.50131533,47.43310187
275.5,37.67576158,34.18675729,91.3155468,97.53917317,32.54063601,47.48549512
276,37.71853804,34.22577287,91.46129228,97.70410997,32.5804154,47.53886359
276.5,37.76138097,34.26322356,91.60580745,97.86801462,32.61961309,47.59163775
277,37.80352336,34.30173406,91.74968688,98.03212135,32.65818534,47.64575085
277.5,37.84495858,34.34028172,91.8932286,98.1943871,32.69641494,47.69885787
278,37.88683761,34.37785177,92.03599332,98.35780199,32.73478409,47.75162681
278.5,37.92769349,34.41519522,92.17879516,98.52227265,32.77293161,47.80537406
279,37.96974927,34.45256881,92.32088,98.68536857,32.81051928,47.85919327
279.5,38.01265878,34.48979574,92.46428213,98.84781619,32.84724626,47.91233775
280,38.05584423,34.52722855,92.6073502,99.01107855,32.88250203,47.96479837
280.5,38.09875805,34.56606128,92.74901973,99.17464709,32.91686273,48.01608526
281,38.14136162,34.60529821,92.8907344,99.33753182,32.95183339,48.06785422
281.5,38.18332562,34.64475282,93.0317472,99.50061583,32.98778359,48.12005926
282,38.2265659,34.68293805,93.17348628,99.66392535,33.02377214,48.17247753
282.5,38.27118187,34.72005147,93.31345917,99.82705307,33.05937861,48.22544825
283,38.31598852,34.75816131,93.45357042,99.98973509,33.09533459,48.27716357
283.5,38.35978273,34.79693715,93.59442025,100.1544329,33.13149393,48.32908802
284,38.40391513,34.83574709,93.73500124,100.3179348,33.16695054,48.38127648
284.5,38.44881553,34.87425926,93.87627524,100.4813098,33.20326333,48.4326249
285,38.49348851,34.91229848,94.01628818,100.6435326,33.23908588,48.48373611
285.5,38.53803939,34.95158194,94.15490621,100.8050781,33.2740818,48.5337307
286,38.58243759,34.99014154,94.29284981,100.9646079,33.3084683,48.58280016
286.5,38.62801523,35.02975637,94.43068041,101.1254168,33.34290551,48.63173954
287,38.67346336,35.06853936,94.56912838,101.2855747,33.37707684,48.6814637
287.5,38.71823509,35.10797747,94.70927269,101.4448934,33.41065455,48.73073789
288,38.76271619,35.14736214,94.8489278,101.6052886,33.44497341,48.78029345
288.5,38.8070416,35.18520651,94.98802671,101.7646532,33.47957293,48.82929028
289,38.85076196,35.22327171,95.12692423,101.9240154,33.51431734,48.87770134
289.5,38.89305872,35.26123023,95.26566229,102.0840581,33.54942091,48.92610314
290,38.935789,35.29971089,95.40416756,102.2439055,33.58506675,48.97409833
290.5,38.97924273,35.33836977,95.54136113,102.4039537,33.61883766,49.02229004
291,39.02195027,35.37656618,95.67798672,102.5640715,33.65375368,49.07196698
291.5,39.06531084,35.41426105,95.81568492,102.725226,33.68749244,49.12027345
292,39.10865081,35.45339298,95.95397626,102.8867346,33.72220247,49.16894692
292.5,39.1511105,35.49256049,96.09400455,103.0472231,33.75683716,49.21707588
293,39.19267387,35.53243543,96.2339116,103.2073044,33.7903661,49.26642603
293.5,39.2331593,35.57309168,96.37352017,103.3675523,33.82424721,49.31577495
294,39.2739402,35.61374399,96.51247308,103.5290432,33.85774945,49.36580366
294.5,39.31312934,35.65450288,96.65173585,103.6913516,33.88961062,49.41515224
295,39.35300509,35.69486387,96.79210229,103.85582,33.92281262,49.4639638
295.5,39.39173284,35.73485225,96.93327051,104.0207655,33.95705366,49.51241744
296,39.43043783,35.77505029,97.07591361,104.1853949,33.99206779,49.56080472
296.5,39.469124,35.81616747,97.21712672,104.3501584,34.02672063,49.6089601
297,39.50769397,35.85776281,97.35936477,104.5153706,34.06192613,49.65770658
297.5,39.54642129,35.89856845,97.50203491,104.6802548,34.09647313,49.70474224
298,39.58553623,35.93906209,97.64381915,104.8432184,34.13042399,49.75187364
298.5,39.62470628,35.97915359,97.78539358,105.0076913,34.16395997,49.80066616
299,39.66318705,36.01904359,97.92711184,105.1722728,34.19823162,49.85045006
299.5,39.7016304,36.05948095,98.06972549,105.3366235,34.23240247,49.90030819
300,39.73928251,36.09823875,98.21223191,105.4998765,34.2663539,49.94906601
300.5,39.77733075,36.13803523,98.35372054,105.6629686,34.29846514,49.99693983
301,39.81553789,36.17793731,98.49729283,105.8263783,34.33205011,50.04413319
301.5,39.85316341,36.2175945,98.63763688,105.9900608,34.36591542,50.09001684
302,39.8905757,36.25806655,98.77704302,106.1538813,34.39868264,50.13552548
302.5,39.92836073,36.2977593,98.91642468,106.3173143,34.43165354,50.18134752
303,39.96598116,36.33705499,99.05625986,106.4809781,34.46458961,50.22561312
303.5,40.00288008,36.37722074,99.19551974,106.6443302,34.49789586,50.27018935
304,40.04099775,36.41831899,99.33273389,106.8084379,34.53151745,50.3133451
304.5,40.07868247,36.46013577,99.46868049,106.971991,34.56596988,50.35829842
305,40.11563583,36.5024984,99.60497871,107.1353162,34.60011514,50.4035569
305.5,40.152121,36.54487356,99.74207419,107.2990157,34.63426575,50.44910528
306,40.18815597,36.58718287,99.87997002,107.4604169,34.66873885,50.49280298
306.5,40.22372783,36.62896017,100.0178647,107.6215796,34.70397508,50.5365997
307,40.25906033,36.66956597,100.1553604,107.7802504,34.73715778,50.57932175
307.5,40.29406882,36.70832511,100.2947238,107.9374779,34.77018755,50.62174542
308,40.32827923,36.74705402,100.4332383,108.0951533,34.80388555,50.66452767
308.5,40.36196581,36.78657023,100.5714805,108.2521913,34.83686372,50.70767328
309,40.39675937,36.82557494,100.7111944,108.4107573,34.86964123,50.75176498
309.5,40.43110161,36.86405326,100.8514449,108.5694606,34.90206689,50.79486482
310,40.46535643,36.90211118,100.9922764,108.7277592,34.93488727,50.8372507
310.5,40.49908671,36.93993955,101.1329385,108.8852605,34.96730069,50.8797111
311,40.53310768,36.97797926,101.2736454,109.0436932,35.00042355,50.92355912
311.5,40.56633874,37.01629239,101.4150497,109.2015708,35.03349295,50.96714629
312,40.59960803,37.0548888,101.5564074,109.3589829,35.06585987,51.01091718
312.5,40.63346934,37.09411347,101.6987419,109.5170118,35.09802104,51.05603356
313,40.66815116,37.13252352,101.8390935,109.6755524,35.13062889,51.09933047
313.5,40.70274177,37.17118009,101.9808009,109.8340034,35.16342993,51.14229462
314,40.73698062,37.20960652,102.1219579,109.9918411,35.19714273,51.1853982
314.5,40.77051852,37.24822429,102.2625109,110.1483154,35.23016485,51.2268401
315,40.80357091,37.28739858,102.4023386,110.305559,35.26371942,51.26878562
315.5,40.8368187,37.32601426,102.54155,110.4633169,35.29783143,51.31130164
316,40.86957557,37.36452689,102.6805143,110.621524,35.33295881,51.35350995
316.5,40.90184836,37.40284213,102.8200003,110.7797802,35.36820176,51.39401696
317,40.93489526,37.44198208,102.9577628,110.9389168,35.40395099,51.43414796
317.5,40.96613473,37.48078546,103.0953543,111.0992548,35.43970651,51.4753233
318,40.99733988,37.51895972,103.2318331,111.2601203,35.47481374,51.5161719
318.5,41.02866628,37.55798605,103.3699156,111.420195,35.51092745,51.55687626
319,41.05941592,37.59669199,103.5097508,111.5792288,35.54807043,51.59733047
319.5,41.0910628,37.63546817,103.649102,111.7389603,35.58505248,51.63718784
320,41.1225238,37.67504398,103.7893126,111.8989044,35.62169522,51.6767851
320.5,41.15363374,37.71530809,103.9281159,112.0587878,35.65929036,51.71828537
321,41.18461405,37.75618542,104.0670864,112.2187236,35.69727888,51.75916138
321.5,41.21571403,37.79666916,104.2056877,112.3781677,35.73619193,51.79953726
322,41.24701225,37.83724813,104.344415,112.5381344,35.77506067,51.83952109
322.5,41.27913863,37.87682438,104.4822977,112.6975455,35.81323582,51.87980617
323,41.31222151,37.91654726,104.6203074,112.8562257,35.85042502,51.91890862
323.5,41.34532691,37.95608924,104.7578032,113.0146267,35.88602528,51.95815822
324,41.37872724,37.99458226,104.8968673,113.1735927,35.92062977,51.99719169
324.5,41.41041697,38.03273746,105.0361858,113.3316639,35.95541611,52.03713209
325,41.44165007,38.06910004,105.1749555,113.4889968,35.99033732,52.07815949
325.5,41.47290341,38.10467116,105.3146129,113.6480394,36.02467059,52.11906388
326,41.50292225,38.14037343,105.4550457,113.807043,36.05909986,52.15967552
326.5,41.5319834,38.17518918,105.5946895,113.9652477,36.09421546,52.20004929
327,41.56064414,38.21042745,105.7338866,114.1243237,36.12976945,52.24104991
327.5,41.58833977,38.24665478,105.8738248,114.2828788,36.16475663,52.2831018
328,41.61694043,38.28229594,106.0125677,114.4428234,36.19890624,52.323807
328.5,41.64627208,38.31733785,106.1529405,114.6009609,36.23245105,52.36592405
329,41.67581659,38.35280003,106.2931341,114.7591692,36.26615783,52.4082104
329.5,41.7071943,38.38781804,106.4333046,114.9168157,36.29974045,52.45195679
330,41.73899745,38.4241383,106.5742219,115.0738321,36.33255305,52.49446628
330.5,41.76948553,38.45989451,106.7138292,115.230331,36.36590873,52.53732171
331,41.79967236,38.49534477,106.8540355,115.3869385,36.3978765,52.58127237
331.5,41.82942654,38.5316434,106.9946476,115.543529,36.42947208,52.62686565
332,41.858563,38.56776607,107.1342419,115.6994358,36.46017974,52.67154025
332.5,41.88785981,38.60471786,107.273379,115.8561854,36.49027857,52.71557517
333,41.91759995,38.64234873,107.4119001,116.0125619,36.52017019,52.75996282
333.5,41.94733251,38.6805344,107.5511891,116.1688836,36.5508756,52.80581509
334,41.97734093,38.7181423,107.690642,116.3253779,36.58167845,52.85200064
334.5,42.0088145,38.75514876,107.8279272,116.4828084,36.61285855,52.89791658
335,42.0395455,38.79234307,107.9659424,116.6386799,36.6445812,52.94357869
335.5,42.07025575,38.83025402,108.1035732,116.7949529,36.67557006,52.99070298
336,42.09966052,38.86865987,108.2427536,116.9503789,36.70802715,53.03850589
336.5,42.12979236,38.90671858,108.3805753,117.1070083,36.74136902,53.08522129
337,42.16050852,38.94501505,108.5189808,117.2638535,36.77471089,53.13325992
337.5,42.1904979,38.98405446,108.6576603,117.4196761,36.80795861,53.18125338
338,42.22115724,39.02228292,108.7965045,117.5754946,36.8405667,53.22935648
338.5,42.2509931,39.0600826,108.9361107,117.7315663,36.87259468,53.2780983
339,42.28124595,39.09726457,109.0763633,117.8861106,36.90477473,53.32520422
339.5,42.31148471,39.1346784,109.2161312,118.0420063,36.93603724,53.37298122
340,42.34274927,39.17277113,109.3568255,118.1966125,36.96661829,53.42190103
340.5,42.37257853,39.21048431,109.4982371,118.3524629,36.99804986,53.47100703
341,42.40087049,39.24708244,109.6384284,118.5089052,37.03023159,53.5209319
341.5,42.42961907,39.28299893,109.7783647,118.6655495,37.06247053,53.56973877
342,42.45814944,39.31784149,109.9150638,118.8219082,37.095256,53.61865236
342.5,42.48742849,39.35195628,110.0512964,118.9778847,37.12591944,53.66762869
343,42.51659849,39.38563715,110.1869355,119.1337441,37.15794709,53.71857734
343.5,42.54491122,39.41947662,110.3218637,119.2905736,37.18937382,53.77011648
344,42.57212493,39.45319395,110.4559947,119.4470858,37.21993204,53.82113135
344.5,42.59936105,39.48748776,110.5886134,119.6007971,37.25032394,53.87249981
345,42.62721184,39.52153687,110.7213379,119.7543421,37.28111768,53.92405921
345.5,42.65524321,39.55655723,110.8544063,119.9082159,37.31189932,53.97449641
346,42.68282892,39.5914028,110.9884149,120.0617031,37.34226591,54.02650096
346.5,42.71067333,39.62460117,111.1219829,120.2169032,37.37196343,54.07890263
347,42.73890988,39.65709776,111.2551321,120.3718281,37.40161452,54.13087511
347.5,42.76794587,39.68764129,111.3885612,120.5259956,37.43083046,54.18126874
348,42.79680739,39.71751951,111.5218463,120.6801106,37.46050375,54.23243248
348.5,42.82633971,39.74658567,111.6549921,120.8354496,37.49057185,54.28314958
349,42.85545694,39.7756783,111.7883738,120.9909609,37.52112485,54.33325089
349.5,42.88425261,39.80502251,111.9219237,121.1453305,37.55319709,54.38266466
350,42.91269474,39.83478742,112.0555217,121.2997408,37.58507037,54.43228465
350.5,42.94122058,39.86452813,112.1892667,121.4535435,37.61623749,54.48253768
351,42.96996318,39.89456267,112.3218604,121.6089628,37.64611829,54.53191404
351.5,42.99932355,39.92502511,112.4537565,121.7649553,37.67693301,54.58085995
352,43.02870376,39.95559427,112.5853018,121.9207101,37.70793744,54.62993319
352.5,43.05783474,39.98524023,112.717074,122.0755667,37.73969308,54.67822352
353,43.08613372,40.01549474,112.8478144,122.230064,37.77153364,54.72557469
353.5,43.11460584,40.04510152,112.9787459,122.3852747,37.80341034,54.77363146
354,43.14388498,40.07504713,113.1092814,122.5412444,37.83519237,54.82071026
354.5,43.17447864,40.10525674,113.2391563,122.6958961,37.86753031,54.86749141
355,43.20511035,40.13486164,113.3709074,122.8493598,37.89913976,54.91281216
355.5,43.23586042,40.16412556,113.5012372,123.0019939,37.92994196,54.95892354
356,43.26680005,40.19315819,113.6306621,123.1544271,37.96144346,55.00527652
356.5,43.29817535,40.22214683,113.7608307,123.3083739,37.99283642,55.0523721
357,43.32981323,40.25244215,113.8910312,123.4615687,38.02321939,55.09862795
357.5,43.36197879,40.28190557,114.0207155,123.6140726,38.05278076,55.14455238
358,43.39488736,40.31204073,114.1508888,123.7672152,38.08285671,55.19006882
358.5,43.42776286,40.34224164,114.2814262,123.9204423,38.11230211,55.23406899
